,dialogue_id,speaker,frame,intent,utterance
1557,1_00120,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want me to play it now?
1558,1_00120,USER,0,USER_AFFIRM_INTENT,"Yes, I'd like to listen to it now."
1559,1_00120,SYSTEM,0,SYSTEM_CONFIRM,You'd like to hear Roller Coaster played in the Living room. Is that correct?
1560,1_00120,USER,0,USER_AFFIRM,"Yes, that will be perfect."
1561,1_00120,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your selection has begun streaming.
1562,1_00120,USER,0,USER_THANK_YOU|USER_GOODBYE,Great! Thank you for the help.
1563,1_00120,SYSTEM,0,SYSTEM_GOODBYE,You're welcome. Have a wonderful day.
1564,1_00120,EOU,0,EOU,EOU EOU
1565,1_00121,USER,0,USER_INFORM_INTENT,Please find me any of the songs that I've played the most this week.
1566,1_00121,SYSTEM,0,SYSTEM_OFFER,"How about Strangers by Sigrid, from her album Sucker Punch?"
1567,1_00121,USER,0,USER_INFORM_INTENT|USER_SELECT,Cool! That's the song I'd like you to play.
1568,1_00121,SYSTEM,0,SYSTEM_CONFIRM,Sure! Please confirm that you'd like to play Strangers in the Living room.
1569,1_00121,USER,0,USER_AFFIRM,You got that right.
1570,1_00121,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Do enjoy listening to your music.
1571,1_00121,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you very much. That will be all.
1572,1_00121,SYSTEM,0,SYSTEM_GOODBYE,Do have yourself a great day!
1573,1_00121,EOU,0,EOU,EOU EOU
1574,1_00122,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you search for some songs from 2015?
1575,1_00122,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"I found 10 songs for you. What about Back It Up by Prince Royce, from the album Double Vision?"
1576,1_00122,USER,0,USER_REQUEST,What genre of music is that song?
1577,1_00122,SYSTEM,0,SYSTEM_INFORM,It is a Pop song.
1578,1_00122,USER,0,USER_SELECT,That sounds good.
1579,1_00122,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to listen to the song now?
1580,1_00122,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yeah, play it on the kitchen device, please."
1581,1_00122,SYSTEM,0,SYSTEM_CONFIRM,"You would like to play the song Back It Up in on the device in the Kitchen, is this correct?"
1582,1_00122,USER,0,USER_AFFIRM,"Yes, go ahead."
1583,1_00122,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Enjoy the music!
1584,1_00122,USER,0,USER_THANK_YOU,Thank you!
1585,1_00122,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help you with?
1586,1_00122,USER,0,USER_NEGATE|USER_THANK_YOU,"No, I'm fine for now, thank you!"
1587,1_00122,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
1588,1_00122,EOU,0,EOU,EOU EOU
1589,1_00123,USER,0,USER_INFORM_INTENT,I am looking for some nice songs.
1590,1_00123,SYSTEM,0,SYSTEM_OFFER,How about Black Widow by Iggy Azalea from the album The New Classic?
1591,1_00123,USER,0,USER_SELECT,"Yes, That is music I am looking for."
1592,1_00123,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want me to play the song for you?
1593,1_00123,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, Play the song on my living room."
1594,1_00123,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want me to play Black Widow in Living room.
1595,1_00123,USER,0,USER_AFFIRM,"Yes, That sounds perfect."
1596,1_00123,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your music is playing. Enjoy!
1597,1_00123,USER,0,USER_REQUEST,Can you confirm whether it came out three years back and find the type of the music?
1598,1_00123,SYSTEM,0,SYSTEM_INFORM,The type is Pop song and it came out in 2014.
1599,1_00123,USER,0,USER_THANK_YOU|USER_GOODBYE,That will be all. Thank you!
1600,1_00123,SYSTEM,0,SYSTEM_GOODBYE,I am glad I could help. Have a nice day!
1601,1_00123,EOU,0,EOU,EOU EOU
1602,1_00124,USER,0,USER_INFORM_INTENT,I'm in the mood for some music and would like to play some songs.
1603,1_00124,SYSTEM,0,SYSTEM_OFFER,"Okay, what about Masterpiece by Jessie J from the Sweet Talker album?"
1604,1_00124,USER,0,USER_REQUEST,Did that song come out six years ago?
1605,1_00124,SYSTEM,0,SYSTEM_INFORM,The song came out in 2014.
1606,1_00124,USER,0,USER_REQUEST,What kind of music is it?
1607,1_00124,SYSTEM,0,SYSTEM_INFORM,This is a Pop song.
1608,1_00124,USER,0,USER_SELECT,"Yes, that's the one I'm thinking of."
1609,1_00124,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can do for you?
1610,1_00124,USER,0,USER_INFORM|USER_INFORM_INTENT,"Yes, please play that song on any device."
1611,1_00124,SYSTEM,0,SYSTEM_CONFIRM,"Okay, let's confirm: Playing the song Masterpiece in the Living room."
1612,1_00124,USER,0,USER_AFFIRM,"Yes, thanks."
1613,1_00124,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,"Okay, enjoy your music."
1614,1_00124,USER,0,USER_THANK_YOU,Thank you!
1615,1_00124,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can do for you?
1616,1_00124,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that's all thanks."
1617,1_00124,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
1618,1_00124,EOU,0,EOU,EOU EOU
1619,1_00125,USER,0,USER_INFORM_INTENT,I am interested in listening to some music. Would you search for some songs?
1620,1_00125,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 10 songs I found that you may enjoy. Would you like to hear The Way I am by Charlie Puth? This is from the Voicenotes album.
1621,1_00125,USER,0,USER_REQUEST,Was this the one published in 2012?
1622,1_00125,SYSTEM,0,SYSTEM_INFORM,"No, it came out in 2018."
1623,1_00125,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Oh yes, that is the one I wanted to hear. Please play the song on any device."
1624,1_00125,SYSTEM,0,SYSTEM_CONFIRM,Please confirm you would like to hear The way I Am in the Living Room.
1625,1_00125,USER,0,USER_INFORM|USER_NEGATE,"No, please play it on the speaker in patio."
1626,1_00125,SYSTEM,0,SYSTEM_CONFIRM,Please confirm you wish to hear the song The way I Am in the Patio.
1627,1_00125,USER,0,USER_AFFIRM,"Yes, that is right."
1628,1_00125,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Here you go and enjoy your music!
1629,1_00125,USER,0,USER_REQUEST,Would you tell me the genre of this music?
1630,1_00125,SYSTEM,0,SYSTEM_INFORM,This is considered a Pop song.
1631,1_00125,USER,0,USER_THANK_YOU,"Great, thank you for your help!"
1632,1_00125,SYSTEM,0,SYSTEM_REQ_MORE,Do you need assistance with anything today?
1633,1_00125,USER,0,USER_NEGATE|USER_THANK_YOU,"No, that is all for now. Thanks again!"
1634,1_00125,SYSTEM,0,SYSTEM_GOODBYE,Enjoy and have a great day!
1635,1_00125,EOU,0,EOU,EOU EOU
1636,1_00126,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hey, I feel like listening to some tunes right now. Can you find me something from two years ago?"
1637,1_00126,SYSTEM,0,SYSTEM_OFFER,Sure! What about the song Airplane Mode from the album Holo by Limbo?
1638,1_00126,USER,0,USER_SELECT,I love it.
1639,1_00126,SYSTEM,0,SYSTEM_OFFER_INTENT,Should I play it?
1640,1_00126,USER,0,USER_AFFIRM_INTENT|USER_INFORM,Please do. Cast it on the living room device.
1641,1_00126,SYSTEM,0,SYSTEM_CONFIRM,So you want the song the song Airplane Mode on the Living room device?
1642,1_00126,USER,0,USER_INFORM|USER_NEGATE,"Actually, cast it on the patio device."
1643,1_00126,SYSTEM,0,SYSTEM_CONFIRM,So you want me to play the song Airplane Mode on the Patio?
1644,1_00126,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, that's it. What kind of music is it?"
1645,1_00126,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Enjoy! It's a pop song.
1646,1_00126,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks! That's all.
1647,1_00126,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
1648,1_00126,EOU,0,EOU,EOU EOU
1649,1_00127,USER,0,USER_INFORM_INTENT,I'd like to look for music right now.
1650,1_00127,SYSTEM,0,SYSTEM_OFFER,What is your opinion regarding Medicine by Jennifer Lopez from her album Medicine Remixes?
1651,1_00127,USER,0,USER_INFORM|USER_REQUEST_ALTS,Do you have something else? I enjoy music by Greta Van Fleet.
1652,1_00127,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I discovered 1 music for you. What is your opinion regarding Highway Tune by Greta Van Fleet from the album Black Smoke Rising?
1653,1_00127,USER,0,USER_SELECT,"Yeah, that's perfect for me."
1654,1_00127,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you wish to cast this music?
1655,1_00127,USER,0,USER_AFFIRM_INTENT|USER_INFORM,Yup. Play it on patio speaker.
1656,1_00127,SYSTEM,0,SYSTEM_CONFIRM,Please verify the following information: cast the music Highway Tune in Patio.
1657,1_00127,USER,0,USER_INFORM|USER_NEGATE,Nope; play it on speaker in kitchen.
1658,1_00127,SYSTEM,0,SYSTEM_CONFIRM,Please verify the following information: cast the music Highway Tune in Kitchen.
1659,1_00127,USER,0,USER_AFFIRM,"Yeah, that's the right one."
1660,1_00127,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Have fun with your song.
1661,1_00127,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you for your help; that's all.
1662,1_00127,SYSTEM,0,SYSTEM_GOODBYE,Have a pleasant afternoon.
1663,1_00127,EOU,0,EOU,EOU EOU
1664,2_00000,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hey, I need some songs. I want some from the album This Is Acting, and I like songs by Sia, and also Popular genre songs."
1665,2_00000,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 5 songs in this selection. I have found Alive by Sia from the album This Is Acting.
1666,2_00000,USER,0,USER_REQUEST,Which year was that released anyway?
1667,2_00000,SYSTEM,0,SYSTEM_INFORM,Its release date is from the year 2013.
1668,2_00000,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Okay, give me that. I want it to play on the patio speaker."
1669,2_00000,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following details: Play Alive in Patio via speaker. Correct?
1670,2_00000,USER,0,USER_AFFIRM,"Yes, that's it!"
1671,2_00000,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Enjoy your selection.
1672,2_00000,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you so much!!
1673,2_00000,SYSTEM,0,SYSTEM_GOODBYE,Of course. Have a wonderful day.
1674,2_00000,EOU,0,EOU,EOU EOU
1675,2_00001,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hello, I want to find songs please, ones like on the album The New Classic. Or tunes from, say, six years back."
1676,2_00001,SYSTEM,0,SYSTEM_OFFER,"How about the Iggy Azalea song Bounce, which is from The New Classic album?"
1677,2_00001,USER,0,USER_INFORM|USER_REQUEST_ALTS,What other popular songs can you suggest? Those are the ones I like.
1678,2_00001,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 2 options you might like. One of them is Change Your Life, which is also from the Iggy Azalea album, The New Classic."
1679,2_00001,USER,0,USER_REQUEST_ALTS,Anything else that you think is good?
1680,2_00001,SYSTEM,0,SYSTEM_OFFER,Another good Iggy Azalea track from The New Classic is the song Work.
1681,2_00001,USER,0,USER_SELECT,"Okay, I like that one the best."
1682,2_00001,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I play that song for you at this time?
1683,2_00001,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, and please do it in the Living room."
1684,2_00001,SYSTEM,0,SYSTEM_CONFIRM,Confirming playback of Work on the Living room speaker.
1685,2_00001,USER,0,USER_INFORM|USER_NEGATE,"Sorry, no, do it on the speaker in kitchen instead."
1686,2_00001,SYSTEM,0,SYSTEM_CONFIRM,Certainly. Confirming kitchen speaker playback of the track Work.
1687,2_00001,USER,0,USER_AFFIRM,"Right, that's what I'd like."
1688,2_00001,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Please enjoy your selection.
1689,2_00001,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks, I'm sure I will."
1690,2_00001,SYSTEM,0,SYSTEM_GOODBYE,You're very welcome. Have a lovely day.
1691,2_00001,EOU,0,EOU,EOU EOU
1692,2_00002,USER,0,USER_INFORM_INTENT,I would like to search for songs at this time.
1693,2_00002,SYSTEM,0,SYSTEM_OFFER,What do you think about Where Have You Been by Rihanna from the Talk That Talk album?
1694,2_00002,USER,0,USER_REQUEST,What year did it come out?
1695,2_00002,SYSTEM,0,SYSTEM_INFORM,It was from 2011.
1696,2_00002,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,"Yes, that's the one I'd like to play songs so cast it on the speaker outside."
1697,2_00002,SYSTEM,0,SYSTEM_CONFIRM,Please confirm playing the song Where Have You Been in Patio.
1698,2_00002,USER,0,USER_AFFIRM,"Yes, that is the one."
1699,2_00002,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Enjoy the music.
1700,2_00002,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks so much. That is it.
1701,2_00002,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
1702,2_00002,EOU,0,EOU,EOU EOU
1703,2_00003,USER,0,USER_INFORM_INTENT,I am interested in finding songs.
1704,2_00003,SYSTEM,0,SYSTEM_OFFER,Well how about houdini by Foster The People from their album Torches?
1705,2_00003,USER,0,USER_SELECT,Yes sounds good.
1706,2_00003,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I play it?
1707,2_00003,USER,0,USER_AFFIRM_INTENT|USER_INFORM,Please in the living room.
1708,2_00003,SYSTEM,0,SYSTEM_CONFIRM,So I am playing the song Houdini in the living room.
1709,2_00003,USER,0,USER_INFORM|USER_NEGATE,No actually play it on the kitchen speaker.
1710,2_00003,SYSTEM,0,SYSTEM_CONFIRM,To confirm them that is Houdini song playing in the kitchen.
1711,2_00003,USER,0,USER_REQUEST|USER_AFFIRM,Yes thanks. What genre of music is it and when was it released?
1712,2_00003,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"It is indie music, released in 2011, I hope you like it."
1713,2_00003,USER,0,USER_THANK_YOU,thanks so much.
1714,2_00003,SYSTEM,0,SYSTEM_REQ_MORE,Anything else I can assist you with?
1715,2_00003,USER,0,USER_NEGATE|USER_THANK_YOU,No that is all thanks.
1716,2_00003,SYSTEM,0,SYSTEM_GOODBYE,Enjoy your day.
1717,2_00003,EOU,0,EOU,EOU EOU
1718,2_00004,USER,0,USER_INFORM|USER_INFORM_INTENT,I am looking for some songs from the album High Expectations from '19.
1719,2_00004,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 3 songs. The first song I found is Bad Behaviour by Mabel from the album High Expectations.
1720,2_00004,USER,0,USER_SELECT,"Yes, that would be great."
1721,2_00004,SYSTEM,0,SYSTEM_OFFER_INTENT,Should I play this song for you?
1722,2_00004,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, please play it in my kitchen, thanks."
1723,2_00004,SYSTEM,0,SYSTEM_CONFIRM,You would like me to play the song Bad Behaviour in the Kitchen?
1724,2_00004,USER,0,USER_AFFIRM,"Yes, please do."
1725,2_00004,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Enjoy the music!
1726,2_00004,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you, I'm all set."
1727,2_00004,SYSTEM,0,SYSTEM_GOODBYE,Have a great day!
1728,2_00004,EOU,0,EOU,EOU EOU
1729,2_00005,USER,0,USER_INFORM|USER_INFORM_INTENT,"I want to find a song now, and I know that there are some really good songs in the album called We Are Not Your Kind, also I enjoy Rock-and-roll songs which are from the '19."
1730,2_00005,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There is 1 song which you might like. How would you like listening to the Birth Of The Cruel by Slipknot from the album called We Are Not Your Kind?
1731,2_00005,USER,0,USER_SELECT,"Yes, that is the song I want."
1732,2_00005,SYSTEM,0,SYSTEM_OFFER_INTENT,Do you want this song to start playing now?
1733,2_00005,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, I do. Play the song on the patio speaker."
1734,2_00005,SYSTEM,0,SYSTEM_CONFIRM,Can you please confirm that you want to play the son Birth Of The Cruel on the Patio?
1735,2_00005,USER,0,USER_INFORM|USER_NEGATE,"That is not right, because I changed my mind and I want it to be played in my living room."
1736,2_00005,SYSTEM,0,SYSTEM_CONFIRM,Can you please once again confirm that you want the song Birth Of The Cruel to be played in your Living Room?
1737,2_00005,USER,0,USER_AFFIRM,"Yes, that is what I want."
1738,2_00005,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Have a good time listening to the music
1739,2_00005,USER,0,USER_THANK_YOU|USER_GOODBYE,I appreciate it! That would be all.
1740,2_00005,SYSTEM,0,SYSTEM_GOODBYE,Have a wonderful day!
1741,2_00005,EOU,0,EOU,EOU EOU
1742,2_00006,USER,0,USER_INFORM|USER_INFORM_INTENT,I am in a nice mood and I like to listen to nice songs. How do you think about the album Overthinking which contains many good songs and also I like the songs by Shy Martin. Can you search for something from two years ago?
1743,2_00006,SYSTEM,0,SYSTEM_OFFER,"Yes, of-course, what about the song Good Together by Shy Martin from the album Overthinking? Do you like it to listen now?"
1744,2_00006,USER,0,USER_SELECT,"Yes, I think I may like to hear this song now. Thanks."
1745,2_00006,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I play it now for you?
1746,2_00006,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, play it on Speaker in Kitchen."
1747,2_00006,SYSTEM,0,SYSTEM_CONFIRM,Please confirm to play the song Good Together in Kitchen.
1748,2_00006,USER,0,USER_INFORM|USER_NEGATE,"Sorry, please play it for me in the Living room device."
1749,2_00006,SYSTEM,0,SYSTEM_CONFIRM,give me your confirmation to play the song Good Together in Living room.
1750,2_00006,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, proceed and also let know the type of song."
1751,2_00006,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,It is a Pop song and the same was started playing for you now.
1752,2_00006,USER,0,USER_THANK_YOU|USER_GOODBYE,Thanks and that's all for now.
1753,2_00006,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
1754,2_00006,EOU,0,EOU,EOU EOU
1755,2_00007,USER,0,USER_INFORM_INTENT,Can you help me search for some songs?
1756,2_00007,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 10 songs you may like. How about Touch from the Glory Days album by Little Mix?
1757,2_00007,USER,0,USER_REQUEST,What kind of music is it and from what year?
1758,2_00007,SYSTEM,0,SYSTEM_INFORM,Its a pop song from 2016.
1759,2_00007,USER,0,USER_SELECT,"Okay, I'd like that one."
1760,2_00007,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I play it now?
1761,2_00007,USER,0,USER_AFFIRM_INTENT,"Yes, that would be great."
1762,2_00007,SYSTEM,0,SYSTEM_CONFIRM,To verify: you would like to hear the song Touch in the Living room.
1763,2_00007,USER,0,USER_INFORM|USER_NEGATE,"No, play it on the patio speaker."
1764,2_00007,SYSTEM,0,SYSTEM_CONFIRM,To confirm: you would like to hear the song Touch on the Patio.
1765,2_00007,USER,0,USER_AFFIRM,You got it.
1766,2_00007,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Enjoy the song.
1767,2_00007,USER,0,USER_THANK_YOU,"I will, thanks."
1768,2_00007,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else you need?
1769,2_00007,USER,0,USER_NEGATE|USER_THANK_YOU,"No thanks, I'm good."
1770,2_00007,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
1771,2_00007,EOU,0,EOU,EOU EOU
1772,2_00008,USER,0,USER_INFORM_INTENT,I would like to hear some music.
1773,2_00008,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"Would you like to hear Die Young from the album Warrior by Kesha? I have 10 other songs in mind, also."
1774,2_00008,USER,0,USER_INFORM_INTENT|USER_SELECT,"Yes, I'd like to hear Die Young by Kesha."
1775,2_00008,SYSTEM,0,SYSTEM_CONFIRM,Okay. Please confirm that you want to hear Die Young in the Living room.
1776,2_00008,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, I want to hear it in the living room. Did that song come out in 2010 or 2011? Is it hip-hop?"
1777,2_00008,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,It is a pop song from 2012. Enjoy your music.
1778,2_00008,USER,0,USER_THANK_YOU,Great. Thanks very much.
1779,2_00008,SYSTEM,0,SYSTEM_REQ_MORE,Would you like me to play an additional song?
1780,2_00008,USER,0,USER_NEGATE|USER_THANK_YOU,"No. That's all, thanks."
1781,2_00008,SYSTEM,0,SYSTEM_GOODBYE,You're welcome. Enjoy your music.
1782,2_00008,EOU,0,EOU,EOU EOU
1783,2_00009,USER,0,USER_INFORM_INTENT,I want to find some songs please. What have you got?
1784,2_00009,SYSTEM,0,SYSTEM_OFFER,"Would you like to hear the Charlie Puth song The Way I Am, which is from his Voicenotes album."
1785,2_00009,USER,0,USER_SELECT,"I would, thanks so much."
